x,y,z
26685.0,25285.0,-2449.8407974243164
26685.0,25415.0,-2447.547763824463
26685.0,25545.0,-2445.2372703552246
26685.0,25675.0,-2442.9149322509766
26685.0,25805.0,-2440.577590942383
26685.0,25935.0,-2438.2253341674805
26864.894256591797,13195.0,-2614.5
26955.0,13065.0,-2618.428295135498
26816.36833190918,13065.0,-2614.5
26955.0,13195.0,-2617.056510925293
26913.93928527832,13325.0,-2614.5
26955.0,13325.0,-2615.666213989258
26955.0,13432.46200799942,-2614.5
26955.0,13455.0,-2614.255386352539
26955.0,13585.0,-2612.823501586914
26955.0,13715.0,-2611.3710861206055
26955.0,13845.0,-2609.8999824523926
26955.0,13975.0,-2608.408435821533
26955.0,14105.0,-2606.89697265625
26955.0,14235.0,-2605.365592956543
26955.0,14365.0,-2603.817367553711
26955.0,14495.0,-2602.248260498047
26955.0,14625.0,-2600.6581840515137
26691.354904174805,14755.0,-2591.5
26955.0,14755.0,-2599.0502967834473
26748.518142700195,14885.0,-2591.5
26955.0,14885.0,-2597.4155616760254
26806.46827697754,15015.0,-2591.5
26955.0,15015.0,-2595.7569618225098
26865.38246154785,15145.0,-2591.5
26955.0,15145.0,-2594.06844329834
26925.404891967773,15275.0,-2591.5
26955.0,15275.0,-2592.347198486328
26955.0,15337.46961593628,-2591.5
26955.0,15405.0,-2590.5841903686523
26955.0,15535.0,-2588.782314300537
26955.0,15665.0,-2586.938762664795
26955.0,15795.0,-2585.059413909912
26955.0,15925.0,-2583.162078857422
26955.0,16055.0,-2581.2694816589355
26955.0,16185.0,-2579.4212799072266
26955.0,16315.0,-2577.67134475708
26955.0,16445.0,-2576.086093902588
26955.0,16575.0,-2574.7347526550293
26728.275146484375,16705.0,-2568.5
26955.0,16705.0,-2573.594509124756
26769.822006225586,16835.0,-2568.5
26955.0,16835.0,-2572.5899085998535
26810.22560119629,16965.0,-2568.5
26955.0,16965.0,-2571.6587448120117
26851.18537902832,17095.0,-2568.5
26955.0,17095.0,-2570.7489891052246
26893.91258239746,17225.0,-2568.5
26955.0,17225.0,-2569.821334838867
26938.77799987793,17355.0,-2568.5
26955.0,17355.0,-2568.8519172668457
26955.0,17399.591789245605,-2568.5
26955.0,17485.0,-2567.825996398926
26955.0,17615.0,-2566.7374305725098
26955.0,17745.0,-2565.5828857421875
26955.0,17875.0,-2564.3634147644043
26955.0,18005.0,-2563.0840187072754
26955.0,18135.0,-2561.7500495910645
26955.0,18265.0,-2560.3641395568848
26955.0,18395.0,-2558.9342727661133
26955.0,18525.0,-2557.46378326416
26955.0,18655.0,-2555.9545135498047
26955.0,18785.0,-2554.4094467163086
26955.0,18915.0,-2552.8345489501953
26713.870010375977,19045.0,-2545.5
26955.0,19045.0,-2551.229820251465
26782.931442260742,19175.0,-2545.5
26955.0,19175.0,-2549.598331451416
26852.672653198242,19305.0,-2545.5
26955.0,19305.0,-2547.942539215088
26923.169860839844,19435.0,-2545.5
26955.0,19435.0,-2546.260601043701
26955.0,19493.055267333984,-2545.5
26955.0,19565.0,-2544.557430267334
26955.0,19695.0,-2542.8333778381348
26955.0,19825.0,-2541.0885314941406
26955.0,19955.0,-2539.325698852539
26955.0,20085.0,-2537.5468978881836
26955.0,20215.0,-2535.749408721924
26955.0,20345.0,-2533.937355041504
26955.0,20475.0,-2532.1087188720703
26955.0,20605.0,-2530.2670974731445
26707.49038696289,20735.0,-2522.5
26955.0,20735.0,-2528.409595489502
26785.592880249023,20865.0,-2522.5
26955.0,20865.0,-2526.5391960144043
26864.41635131836,20995.0,-2522.5
26955.0,20995.0,-2524.6567764282227
26943.958740234375,21125.0,-2522.5
26955.0,21125.0,-2522.7625122070312
26955.0,21142.902374267578,-2522.5
26955.0,21255.0,-2520.8560523986816
26955.0,21385.0,-2518.935115814209
26955.0,21515.0,-2517.005054473877
26955.0,21645.0,-2515.063060760498
26955.0,21775.0,-2513.1108016967773
26955.0,21905.0,-2511.1446800231934
26955.0,22035.0,-2509.169609069824
26955.0,22165.0,-2507.182605743408
26711.694717407227,22295.0,-2499.5
26955.0,22295.0,-2505.183582305908
26797.404556274414,22425.0,-2499.5
26955.0,22425.0,-2503.173152923584
26883.9404296875,22555.0,-2499.5
26955.0,22555.0,-2501.1530723571777
26955.0,22660.755920410156,-2499.5
26955.0,22685.0,-2499.1210594177246
26955.0,22815.0,-2497.0770263671875
26955.0,22945.0,-2495.0241317749023
26955.0,23075.0,-2492.9562339782715
26955.0,23205.0,-2490.8794746398926
26955.0,23335.0,-2488.789379119873
26955.0,23465.0,-2486.6870880126953
26955.0,23595.0,-2484.5725135803223
26694.541625976562,23725.0,-2476.5
26955.0,23725.0,-2482.4476737976074
26788.000946044922,23855.0,-2476.5
26955.0,23855.0,-2480.307918548584
26882.222442626953,23985.0,-2476.5
26955.0,23985.0,-2478.156318664551
26955.0,24084.516372680664,-2476.5
26955.0,24115.0,-2475.9926109313965
26955.0,24245.0,-2473.8140754699707
26955.0,24375.0,-2471.6259765625
26955.0,24505.0,-2469.4212074279785
26955.0,24635.0,-2467.2056465148926
26955.0,24765.0,-2464.9761352539062
26955.0,24895.0,-2462.731620788574
26955.0,25025.0,-2460.4751739501953
26746.17805480957,25155.0,-2453.5
26955.0,25155.0,-2458.2068824768066
26847.423934936523,25285.0,-2453.5
26955.0,25285.0,-2455.9235877990723
26949.429931640625,25415.0,-2453.5
26955.0,25415.0,-2453.6253776550293
26955.0,25422.053833007812,-2453.5
26955.0,25545.0,-2451.314884185791
26955.0,25675.0,-2448.992546081543
26955.0,25805.0,-2446.655204772949
26955.0,25935.0,-2444.304790496826
27225.0,13065.0,-2626.116340637207
27225.0,13195.0,-2624.7620162963867
27225.0,13325.0,-2623.3867225646973
26963.53843688965,13455.0,-2614.5
27225.0,13455.0,-2621.9896697998047
27013.407440185547,13585.0,-2614.5
27225.0,13585.0,-2620.5728759765625
27063.851165771484,13715.0,-2614.5
27225.0,13715.0,-2619.1328315734863
27114.762496948242,13845.0,-2614.5
27225.0,13845.0,-2617.6740112304688
27166.24237060547,13975.0,-2614.5
27225.0,13975.0,-2616.1943969726562
27218.18572998047,14105.0,-2614.5
27225.0,14105.0,-2614.6968841552734
27225.0,14121.888856887817,-2614.5
27225.0,14235.0,-2613.1814727783203
27225.0,14365.0,-2611.6480751037598
27225.0,14495.0,-2610.0998497009277
27225.0,14625.0,-2608.537498474121
27225.0,14755.0,-2606.9616355895996
27225.0,14885.0,-2605.3715591430664
27225.0,15015.0,-2603.763671875
27225.0,15145.0,-2602.13191986084
27225.0,15275.0,-2600.476215362549
26985.176010131836,15405.0,-2591.5
27225.0,15405.0,-2598.779800415039
27043.894500732422,15535.0,-2591.5
27225.0,15535.0,-2597.037410736084
27103.34014892578,15665.0,-2591.5
27225.0,15665.0,-2595.241325378418
27163.861083984375,15795.0,-2591.5
27225.0,15795.0,-2593.3855781555176
27225.0,15923.374156951904,-2591.5
27225.0,15925.0,-2591.4761352539062
27225.0,16055.0,-2589.533878326416
27225.0,16185.0,-2587.5945167541504
27225.0,16315.0,-2585.7149047851562
27225.0,16445.0,-2583.963565826416
27225.0,16575.0,-2582.3924407958984
27225.0,16705.0,-2581.0023193359375
27225.0,16835.0,-2579.758369445801
27225.0,16965.0,-2578.612861633301
27225.0,17095.0,-2577.5209617614746
27225.0,17225.0,-2576.4490661621094
27225.0,17355.0,-2575.372257232666
26983.23760986328,17485.0,-2568.5
27225.0,17485.0,-2574.271583557129
27029.42756652832,17615.0,-2568.5
27225.0,17615.0,-2573.1322174072266
27078.74038696289,17745.0,-2568.5
27225.0,17745.0,-2571.9480171203613
27130.817642211914,17875.0,-2568.5
27225.0,17875.0,-2570.7161750793457
27185.19790649414,18005.0,-2568.5
27225.0,18005.0,-2569.4364280700684
27225.0,18096.523780822754,-2568.5
27225.0,18135.0,-2568.1063194274902
27225.0,18265.0,-2566.7314643859863
27225.0,18395.0,-2565.314407348633
27225.0,18525.0,-2563.8558502197266
27225.0,18655.0,-2562.358512878418
27225.0,18785.0,-2560.8253784179688
27225.0,18915.0,-2559.2594299316406
27225.0,19045.0,-2557.6636505126953
27225.0,19175.0,-2556.038040161133
27225.0,19305.0,-2554.385581970215
27225.0,19435.0,-2552.709259033203
26994.445724487305,19565.0,-2545.5
27225.0,19565.0,-2551.0091590881348
27066.595001220703,19695.0,-2545.5
27225.0,19695.0,-2549.2851066589355
27139.533233642578,19825.0,-2545.5
27225.0,19825.0,-2547.543155670166
27213.39225769043,19955.0,-2545.5
27225.0,19955.0,-2545.77742767334
27225.0,19975.250511169434,-2545.5
27225.0,20085.0,-2543.9965209960938
27225.0,20215.0,-2542.195083618164
27225.0,20345.0,-2540.377941131592
27225.0,20475.0,-2538.544216156006
27225.0,20605.0,-2536.6967163085938
27225.0,20735.0,-2534.8322830200195
27225.0,20865.0,-2532.9559173583984
27225.0,20995.0,-2531.0645484924316
27225.0,21125.0,-2529.1583518981934
27024.485778808594,21255.0,-2522.5
27225.0,21255.0,-2527.24320602417
27105.913009643555,21385.0,-2522.5
27225.0,21385.0,-2525.313056945801
27188.05503845215,21515.0,-2522.5
27225.0,21515.0,-2523.371063232422
27225.0,21572.95310974121,-2522.5
27225.0,21645.0,-2521.416961669922
27225.0,21775.0,-2519.450839996338
27225.0,21905.0,-2517.4757690429688
27225.0,22035.0,-2515.485694885254
27225.0,22165.0,-2513.486759185791
27225.0,22295.0,-2511.4758911132812
27225.0,22425.0,-2509.454319000244
27225.0,22555.0,-2507.4212532043457
26971.36001586914,22685.0,-2499.5
27225.0,22685.0,-2505.375289916992
27059.799270629883,22815.0,-2499.5
27225.0,22815.0,-2503.3194122314453
27148.9656829834,22945.0,-2499.5
27225.0,22945.0,-2501.254497528076
27225.0,23054.669647216797,-2499.5
27225.0,23075.0,-2499.1747550964355
27225.0,23205.0,-2497.0857124328613
27225.0,23335.0,-2494.9847373962402
27225.0,23465.0,-2492.8697242736816
27225.0,23595.0,-2490.745147705078
27225.0,23725.0,-2488.608726501465
27225.0,23855.0,-2486.4586181640625
27225.0,23985.0,-2484.297981262207
26977.335891723633,24115.0,-2476.5
27225.0,24115.0,-2482.1254119873047
27073.36395263672,24245.0,-2476.5
27225.0,24245.0,-2479.9409103393555
27170.183029174805,24375.0,-2476.5
27225.0,24375.0,-2477.7415809631348
27225.0,24448.080368041992,-2476.5
27225.0,24505.0,-2475.5329513549805
27225.0,24635.0,-2473.3093185424805
27225.0,24765.0,-2471.0738410949707
27225.0,24895.0,-2468.826343536377
27225.0,25025.0,-2466.565685272217
27225.0,25155.0,-2464.292655944824
27225.0,25285.0,-2462.006378173828
27225.0,25415.0,-2459.708168029785
27052.02507019043,25545.0,-2453.5
27225.0,25545.0,-2457.395481109619
27155.24642944336,25675.0,-2453.5
27225.0,25675.0,-2455.0701599121094
27225.0,25762.441940307617,-2453.5
27225.0,25805.0,-2452.7358016967773
27225.0,25935.0,-2450.3865280151367
27495.0,13065.0,-2633.8222846984863
27495.0,13195.0,-2632.488929748535
27495.0,13325.0,-2631.134780883789
27495.0,13455.0,-2629.7587852478027
27495.0,13585.0,-2628.360855102539
27495.0,13715.0,-2626.941078186035
27495.0,13845.0,-2625.4974365234375
27495.0,13975.0,-2624.0341415405273
27495.0,14105.0,-2622.551456451416
27270.23826599121,14235.0,-2614.5
27495.0,14235.0,-2621.0509605407715
27322.62451171875,14365.0,-2614.5
27495.0,14365.0,-2619.5355491638184
27375.169372558594,14495.0,-2614.5
27495.0,14495.0,-2618.0106620788574
27427.82958984375,14625.0,-2614.5
27495.0,14625.0,-2616.474807739258
27480.158157348633,14755.0,-2614.5
27495.0,14755.0,-2614.9384269714355
27495.0,14792.033987045288,-2614.5
27495.0,14885.0,-2613.399238586426
27495.0,15015.0,-2611.8628578186035
27495.0,15145.0,-2610.3235816955566
27495.0,15275.0,-2608.780532836914
27495.0,15405.0,-2607.221164703369
27495.0,15535.0,-2605.6299476623535
27495.0,15665.0,-2603.9920539855957
27495.0,15795.0,-2602.2824783325195
27225.714797973633,15925.0,-2591.5
27495.0,15925.0,-2600.492359161377
27283.43421936035,16055.0,-2591.5
27495.0,16055.0,-2598.6195907592773
27340.879669189453,16185.0,-2591.5
27495.0,16185.0,-2596.694969177246
27397.612380981445,16315.0,-2591.5
27495.0,16315.0,-2594.7643814086914
27453.10089111328,16445.0,-2591.5
27495.0,16445.0,-2592.8843307495117
27495.0,16545.8687210083,-2591.5
27495.0,16575.0,-2591.1001777648926
27495.0,16705.0,-2589.4386825561523
27495.0,16835.0,-2587.8993186950684
27495.0,16965.0,-2586.4644508361816
27495.0,17095.0,-2585.1101264953613
27495.0,17225.0,-2583.8065147399902
27495.0,17355.0,-2582.5338745117188
27495.0,17485.0,-2581.270797729492
27495.0,17615.0,-2580.001491546631
27495.0,17745.0,-2578.717269897461
27495.0,17875.0,-2577.406463623047
27495.0,18005.0,-2576.0672302246094
27241.133422851562,18135.0,-2568.5
27495.0,18135.0,-2574.695182800293
27297.843475341797,18265.0,-2568.5
27495.0,18265.0,-2573.287338256836
27356.671142578125,18395.0,-2568.5
27495.0,18395.0,-2571.8466796875
27417.48664855957,18525.0,-2568.5
27495.0,18525.0,-2570.369960784912
27480.131378173828,18655.0,-2568.5
27495.0,18655.0,-2568.857883453369
27495.0,18685.17318725586,-2568.5
27495.0,18785.0,-2567.3157997131348
27495.0,18915.0,-2565.743885040283
27495.0,19045.0,-2564.1422271728516
27495.0,19175.0,-2562.5106506347656
27495.0,19305.0,-2560.855209350586
27495.0,19435.0,-2559.172920227051
27495.0,19565.0,-2557.46834564209
27495.0,19695.0,-2555.739818572998
27495.0,19825.0,-2553.991901397705
27495.0,19955.0,-2552.22310256958
27288.05877685547,20085.0,-2545.5
27495.0,20085.0,-2550.43412399292
27363.693466186523,20215.0,-2545.5
27495.0,20215.0,-2548.6289138793945
27440.224227905273,20345.0,-2545.5
27495.0,20345.0,-2546.803611755371
27495.0,20437.07374572754,-2545.5
27495.0,20475.0,-2544.9631309509277
27495.0,20605.0,-2543.1074714660645
27495.0,20735.0,-2541.237071990967
27495.0,20865.0,-2539.348773956299
27495.0,20995.0,-2537.448455810547
27495.0,21125.0,-2535.536293029785
27495.0,21255.0,-2533.609214782715
27495.0,21385.0,-2531.6683616638184
27495.0,21515.0,-2529.7161903381348
27271.165237426758,21645.0,-2522.5
27495.0,21645.0,-2527.751033782959
27355.161209106445,21775.0,-2522.5
27495.0,21775.0,-2525.7758750915527
27439.979095458984,21905.0,-2522.5
27495.0,21905.0,-2523.785888671875
27495.0,21988.626403808594,-2522.5
27495.0,22035.0,-2521.786952972412
27495.0,22165.0,-2519.7759971618652
27495.0,22295.0,-2517.7531967163086
27495.0,22425.0,-2515.718463897705
27495.0,22555.0,-2513.673553466797
27495.0,22685.0,-2511.61767578125
27495.0,22815.0,-2509.549777984619
27495.0,22945.0,-2507.4730186462402
27239.149703979492,23075.0,-2499.5
27495.0,23075.0,-2505.3820457458496
27330.21743774414,23205.0,-2499.5
27495.0,23205.0,-2503.2810707092285
27422.158584594727,23335.0,-2499.5
27495.0,23335.0,-2501.1682510375977
27495.0,23437.20718383789,-2499.5
27495.0,23465.0,-2499.0463943481445
27495.0,23595.0,-2496.9099731445312
27495.0,23725.0,-2494.763900756836
27495.0,23855.0,-2492.606246948242
27495.0,23985.0,-2490.4366607666016
27495.0,24115.0,-2488.255142211914
27495.0,24245.0,-2486.062919616699
27495.0,24375.0,-2483.85929107666
27267.735443115234,24505.0,-2476.5
27495.0,24505.0,-2481.641975402832
27366.140670776367,24635.0,-2476.5
27495.0,24635.0,-2479.4130783081055
27465.26481628418,24765.0,-2476.5
27495.0,24765.0,-2477.171546936035
27495.0,24803.792114257812,-2476.5
27495.0,24895.0,-2474.9210662841797
27495.0,25025.0,-2472.6556701660156
27495.0,25155.0,-2470.378429412842
27495.0,25285.0,-2468.089168548584
27495.0,25415.0,-2465.7895545959473
27495.0,25545.0,-2463.4760780334473
27495.0,25675.0,-2461.152687072754
27258.933334350586,25805.0,-2453.5
27495.0,25805.0,-2458.8163986206055
27363.24851989746,25935.0,-2453.5
27495.0,25935.0,-2456.467124938965
27670.135803222656,13195.0,-2637.5
27765.0,13065.0,-2641.5207710266113
27623.984985351562,13065.0,-2637.5
27765.0,13195.0,-2640.2142639160156
27716.692428588867,13325.0,-2637.5
27765.0,13325.0,-2638.886962890625
27763.757858276367,13455.0,-2637.5
27765.0,13455.0,-2637.5357971191406
27765.0,13458.3829164505,-2637.5
27765.0,13585.0,-2636.1607666015625
27765.0,13715.0,-2634.7617835998535
27765.0,13845.0,-2633.339023590088
27765.0,13975.0,-2631.8923988342285
27765.0,14105.0,-2630.4219093322754
27765.0,14235.0,-2628.9305381774902
27765.0,14365.0,-2627.4212684631348
27765.0,14495.0,-2625.8985748291016
27765.0,14625.0,-2624.369915008545
27765.0,14755.0,-2622.8437995910645
27532.48260498047,14885.0,-2614.5
27765.0,14885.0,-2621.3283882141113
27584.327087402344,15015.0,-2614.5
27765.0,15015.0,-2619.8331565856934
27635.312576293945,15145.0,-2614.5
27765.0,15145.0,-2618.360210418701
27684.80255126953,15275.0,-2614.5
27765.0,15275.0,-2616.916042327881
27732.663116455078,15405.0,-2614.5
27765.0,15405.0,-2615.4903869628906
27765.0,15495.671310424805,-2614.5
27765.0,15535.0,-2614.0704345703125
27765.0,15665.0,-2612.6323204040527
27765.0,15795.0,-2611.131561279297
27765.0,15925.0,-2609.5294647216797
27765.0,16055.0,-2607.7870750427246
27765.0,16185.0,-2605.9093055725098
27765.0,16315.0,-2603.948886871338
27765.0,16445.0,-2601.9721488952637
27507.083587646484,16575.0,-2591.5
27765.0,16575.0,-2600.032875061035
27558.763275146484,16705.0,-2591.5
27765.0,16705.0,-2598.1681785583496
27609.42741394043,16835.0,-2591.5
27765.0,16835.0,-2596.3953437805176
27659.832000732422,16965.0,-2591.5
27765.0,16965.0,-2594.712791442871
27710.55793762207,17095.0,-2591.5
27765.0,17095.0,-2593.11385345459
27762.202606201172,17225.0,-2591.5
27765.0,17225.0,-2591.5805435180664
27765.0,17232.075653076172,-2591.5
27765.0,17355.0,-2590.100929260254
27765.0,17485.0,-2588.654041290283
27765.0,17615.0,-2587.2256660461426
27765.0,17745.0,-2585.8058891296387
27765.0,17875.0,-2584.383129119873
27765.0,18005.0,-2582.95027923584
27765.0,18135.0,-2581.4988288879395
27765.0,18265.0,-2580.0283393859863
27765.0,18395.0,-2578.5339851379395
27765.0,18525.0,-2577.015766143799
27765.0,18655.0,-2575.4706993103027
27543.56918334961,18785.0,-2568.5
27765.0,18785.0,-2573.898784637451
27608.45100402832,18915.0,-2568.5
27765.0,18915.0,-2572.303005218506
27674.960174560547,19045.0,-2568.5
27765.0,19045.0,-2570.680377960205
27743.01429748535,19175.0,-2568.5
27765.0,19175.0,-2569.030902862549
27765.0,19216.320762634277,-2568.5
27765.0,19305.0,-2567.3605461120605
27765.0,19435.0,-2565.66597366333
27765.0,19565.0,-2563.94832611084
27765.0,19695.0,-2562.208568572998
27765.0,19825.0,-2560.449508666992
27765.0,19955.0,-2558.6688652038574
27765.0,20085.0,-2556.871726989746
27765.0,20215.0,-2555.0550231933594
27765.0,20345.0,-2553.2223510742188
27517.626342773438,20475.0,-2545.5
27765.0,20475.0,-2551.3708152770996
27595.9513092041,20605.0,-2545.5
27765.0,20605.0,-2549.5063819885254
27675.211486816406,20735.0,-2545.5
27765.0,20735.0,-2547.6239624023438
27755.402755737305,20865.0,-2545.5
27765.0,20865.0,-2545.7267150878906
27765.0,20880.43670654297,-2545.5
27765.0,20995.0,-2543.8175354003906
27765.0,21125.0,-2541.893352508545
27765.0,21255.0,-2539.9566230773926
27765.0,21385.0,-2538.00532913208
27765.0,21515.0,-2536.042190551758
27765.0,21645.0,-2534.0671195983887
27765.0,21775.0,-2532.0801162719727
27765.0,21905.0,-2530.0810928344727
27525.641555786133,22035.0,-2522.5
27765.0,22035.0,-2528.070224761963
27612.27424621582,22165.0,-2522.5
27765.0,22165.0,-2526.0474243164062
27699.75357055664,22295.0,-2522.5
27765.0,22295.0,-2524.012866973877
27765.0,22391.21856689453,-2522.5
27765.0,22425.0,-2521.96883392334
27765.0,22555.0,-2519.912956237793
27765.0,22685.0,-2517.845058441162
27765.0,22815.0,-2515.768299102783
27765.0,22945.0,-2513.6795196533203
27765.0,23075.0,-2511.5788955688477
27765.0,23205.0,-2509.4675674438477
27765.0,23335.0,-2507.3457107543945
27514.863967895508,23465.0,-2499.5
27765.0,23465.0,-2505.2119216918945
27608.547821044922,23595.0,-2499.5
27765.0,23595.0,-2503.068744659424
27702.9052734375,23725.0,-2499.5
27765.0,23725.0,-2500.914337158203
27765.0,23809.875106811523,-2499.5
27765.0,23855.0,-2498.7479095458984
27765.0,23985.0,-2496.5693740844727
27765.0,24115.0,-2494.3818893432617
27765.0,24245.0,-2492.1815071105957
27765.0,24375.0,-2489.971122741699
27765.0,24505.0,-2487.7478408813477
27765.0,24635.0,-2485.5137672424316
27765.0,24765.0,-2483.2692527770996
27564.98016357422,24895.0,-2476.5
27765.0,24895.0,-2481.0128059387207
27665.47004699707,25025.0,-2476.5
27765.0,25025.0,-2478.744514465332
27765.0,25152.95783996582,-2476.5
27765.0,25155.0,-2476.4642028808594
27765.0,25285.0,-2474.174591064453
27765.0,25415.0,-2471.870765686035
27765.0,25545.0,-2469.5576400756836
27765.0,25675.0,-2467.2343368530273
27765.0,25805.0,-2464.8969955444336
