x,y,z
13185.0,14105.0,-1887.191505432129
12927.01226234436,14235.0,-1878.5
13185.0,14235.0,-1885.9198303222656
12971.78189277649,14365.0,-1878.5
13185.0,14365.0,-1884.643943786621
13016.52216911316,14495.0,-1878.5
13185.0,14495.0,-1883.3622665405273
13061.276350021362,14625.0,-1878.5
13185.0,14625.0,-1882.0774307250977
13106.035423278809,14755.0,-1878.5
13185.0,14755.0,-1880.7868041992188
13150.864276885986,14885.0,-1878.5
13185.0,14885.0,-1879.4900360107422
13185.0,14984.030256271362,-1878.5
13185.0,15015.0,-1878.1904602050781
13185.0,15145.0,-1876.8847427368164
13185.0,15275.0,-1875.576042175293
13185.0,15405.0,-1874.258918762207
13185.0,15535.0,-1872.937759399414
13185.0,15665.0,-1871.6143188476562
13185.0,15795.0,-1870.281753540039
13185.0,15925.0,-1868.9462051391602
13185.0,16055.0,-1867.601707458496
13185.0,16185.0,-1866.2542266845703
13185.0,16315.0,-1864.9025344848633
13185.0,16445.0,-1863.544174194336
12959.441585540771,16575.0,-1855.5
13185.0,16575.0,-1862.1809005737305
13006.003360748291,16705.0,-1855.5
13185.0,16705.0,-1860.810432434082
13052.527027130127,16835.0,-1855.5
13185.0,16835.0,-1859.4361038208008
13099.113006591797,16965.0,-1855.5
13185.0,16965.0,-1858.0552825927734
13145.746622085571,17095.0,-1855.5
13185.0,17095.0,-1856.6691970825195
13185.0,17204.18067932129,-1855.5
13185.0,17225.0,-1855.276969909668
13185.0,17355.0,-1853.8817596435547
13185.0,17485.0,-1852.4777755737305
13185.0,17615.0,-1851.0708084106445
13185.0,17745.0,-1849.658576965332
13185.0,17875.0,-1848.2417831420898
13185.0,18005.0,-1846.819725036621
13185.0,18135.0,-1845.391700744629
13185.0,18265.0,-1843.9592895507812
13185.0,18395.0,-1842.5224914550781
13185.0,18525.0,-1841.0827102661133
12948.242740631104,18655.0,-1832.5
13185.0,18655.0,-1839.6390686035156
12996.349468231201,18785.0,-1832.5
13185.0,18785.0,-1838.191390991211
13044.47241783142,18915.0,-1832.5
13185.0,18915.0,-1836.7421340942383
13092.589702606201,19045.0,-1832.5
13185.0,19045.0,-1835.2905960083008
13140.754623413086,19175.0,-1832.5
13185.0,19175.0,-1833.8360748291016
13185.0,19294.42123413086,-1832.5
13185.0,19305.0,-1832.3817291259766
13185.0,19435.0,-1830.9303665161133
13185.0,19565.0,-1829.4763717651367
13185.0,19695.0,-1828.0253601074219
13185.0,19825.0,-1826.5801391601562
13185.0,19955.0,-1825.1410598754883
13185.0,20085.0,-1823.7060165405273
13185.0,20215.0,-1822.281852722168
13185.0,20345.0,-1820.8682174682617
13185.0,20475.0,-1819.4652862548828
13185.0,20605.0,-1818.076042175293
12947.631196975708,20735.0,-1809.5
13185.0,20735.0,-1816.6992568969727
12993.088073730469,20865.0,-1809.5
13185.0,20865.0,-1815.3361587524414
13037.984390258789,20995.0,-1809.5
13185.0,20995.0,-1813.986572265625
13082.241353988647,21125.0,-1809.5
13185.0,21125.0,-1812.6490936279297
13125.986423492432,21255.0,-1809.5
13185.0,21255.0,-1811.3182830810547
13169.167070388794,21385.0,-1809.5
13185.0,21385.0,-1809.9904556274414
13185.0,21432.910919189453,-1809.5
13185.0,21515.0,-1808.6598205566406
13185.0,21645.0,-1807.3200607299805
13185.0,21775.0,-1805.9625778198242
13185.0,21905.0,-1804.5789489746094
13185.0,22035.0,-1803.161979675293
13185.0,22165.0,-1801.7062301635742
13185.0,22295.0,-1800.211524963379
13185.0,22425.0,-1798.6782150268555
13185.0,22555.0,-1797.1077041625977
13185.0,22685.0,-1795.5029754638672
12958.606023788452,22815.0,-1786.5
13185.0,22815.0,-1793.8654327392578
13011.700372695923,22945.0,-1786.5
13185.0,22945.0,-1792.179458618164
13066.4586353302,23075.0,-1786.5
13185.0,23075.0,-1790.423469543457
13123.425664901733,23205.0,-1786.5
13185.0,23205.0,-1788.5651779174805
13183.391189575195,23335.0,-1786.5
13185.0,23335.0,-1786.5547485351562
13185.0,23338.23631286621,-1786.5
13185.0,23465.0,-1784.3530502319336
13185.0,23595.0,-1781.957275390625
13185.0,23725.0,-1779.3883056640625
13185.0,23855.0,-1776.6721115112305
13185.0,23985.0,-1773.8313293457031
12989.224662780762,24115.0,-1763.5
13185.0,24115.0,-1770.896141052246
13070.416288375854,24245.0,-1763.5
13185.0,24245.0,-1767.8819885253906
13150.999460220337,24375.0,-1763.5
13185.0,24375.0,-1764.8141403198242
13185.0,24429.99351501465,-1763.5
13185.0,24505.0,-1761.707160949707
13185.0,24635.0,-1758.5733337402344
13185.0,24765.0,-1755.4335403442383
13185.0,24895.0,-1752.293571472168
12966.457986831665,25025.0,-1740.5
13185.0,25025.0,-1749.1657104492188
13044.930238723755,25155.0,-1740.5
13185.0,25155.0,-1746.0562744140625
13122.612247467041,25285.0,-1740.5
13185.0,25285.0,-1742.9728088378906
13185.0,25390.26695251465,-1740.5
13185.0,25415.0,-1739.9189987182617
13185.0,25545.0,-1736.898178100586
13185.0,25675.0,-1733.9129791259766
13185.0,25805.0,-1730.9667358398438
13185.0,25935.0,-1728.0576934814453
13380.441627502441,13195.0,-1901.5
13455.0,13065.0,-1904.83544921875
13336.981086730957,13065.0,-1901.5
13455.0,13195.0,-1903.610450744629
13423.87204170227,13325.0,-1901.5
13455.0,13325.0,-1902.382469177246
13455.0,13417.973761558533,-1901.5
13455.0,13455.0,-1901.1485214233398
13455.0,13585.0,-1899.9115905761719
13455.0,13715.0,-1898.6686935424805
13455.0,13845.0,-1897.4228134155273
13455.0,13975.0,-1896.1709671020508
13455.0,14105.0,-1894.9159622192383
13455.0,14235.0,-1893.6581497192383
13455.0,14365.0,-1892.3943710327148
13455.0,14495.0,-1891.1244506835938
13455.0,14625.0,-1889.8501434326172
13455.0,14755.0,-1888.571273803711
13455.0,14885.0,-1887.2881927490234
13195.708065032959,15015.0,-1878.5
13455.0,15015.0,-1885.9984436035156
13240.777673721313,15145.0,-1878.5
13455.0,15145.0,-1884.7044830322266
13285.85114479065,15275.0,-1878.5
13455.0,15275.0,-1883.4047317504883
13331.019115447998,15405.0,-1878.5
13455.0,15405.0,-1882.1014709472656
13376.190433502197,15535.0,-1878.5
13455.0,15535.0,-1880.7927703857422
13421.506977081299,15665.0,-1878.5
13455.0,15665.0,-1879.4752960205078
13455.0,15760.991439819336,-1878.5
13455.0,15795.0,-1878.1544876098633
13455.0,15925.0,-1876.830696105957
13455.0,16055.0,-1875.498306274414
13455.0,16185.0,-1874.1597747802734
13455.0,16315.0,-1872.818260192871
13455.0,16445.0,-1871.4699020385742
13455.0,16575.0,-1870.1143493652344
13455.0,16705.0,-1868.7549362182617
13455.0,16835.0,-1867.3895568847656
13455.0,16965.0,-1866.018211364746
13455.0,17095.0,-1864.6377410888672
13192.546834945679,17225.0,-1855.5
13455.0,17225.0,-1863.2544631958008
13239.730453491211,17355.0,-1855.5
13455.0,17355.0,-1861.8650436401367
13287.108478546143,17485.0,-1855.5
13455.0,17485.0,-1860.4698333740234
13334.536714553833,17615.0,-1855.5
13455.0,17615.0,-1859.0684814453125
13382.096014022827,17745.0,-1855.5
13455.0,17745.0,-1857.6613388061523
13429.684925079346,17875.0,-1855.5
13455.0,17875.0,-1856.250862121582
13455.0,17943.796195983887,-1855.5
13455.0,18005.0,-1854.8319625854492
13455.0,18135.0,-1853.4069213867188
13455.0,18265.0,-1851.9764404296875
13455.0,18395.0,-1850.5420989990234
13455.0,18525.0,-1849.1021423339844
13455.0,18655.0,-1847.6572723388672
13455.0,18785.0,-1846.206787109375
13455.0,18915.0,-1844.7522659301758
13455.0,19045.0,-1843.2947616577148
13455.0,19175.0,-1841.8342742919922
13188.999881744385,19305.0,-1832.5
13455.0,19305.0,-1840.3699264526367
13238.15357208252,19435.0,-1832.5
13455.0,19435.0,-1838.9036483764648
13287.554454803467,19565.0,-1832.5
13455.0,19565.0,-1837.437370300293
13337.059364318848,19695.0,-1832.5
13455.0,19695.0,-1835.971092224121
13386.623239517212,19825.0,-1832.5
13455.0,19825.0,-1834.5076217651367
13436.207971572876,19955.0,-1832.5
13455.0,19955.0,-1833.0504684448242
13455.0,20004.21615600586,-1832.5
13455.0,20085.0,-1831.5964736938477
13455.0,20215.0,-1830.1516036987305
13455.0,20345.0,-1828.718490600586
13455.0,20475.0,-1827.2981872558594
13455.0,20605.0,-1825.8920974731445
13455.0,20735.0,-1824.5051345825195
13455.0,20865.0,-1823.139404296875
13455.0,20995.0,-1821.7919235229492
13455.0,21125.0,-1820.4669036865234
13455.0,21255.0,-1819.1569747924805
13455.0,21385.0,-1817.8609085083008
13213.672771453857,21515.0,-1809.5
13455.0,21515.0,-1816.572036743164
13258.939361572266,21645.0,-1809.5
13455.0,21645.0,-1815.2794799804688
13304.2698097229,21775.0,-1809.5
13455.0,21775.0,-1813.9692001342773
13350.08511543274,21905.0,-1809.5
13455.0,21905.0,-1812.6275100708008
13396.757097244263,22035.0,-1809.5
13455.0,22035.0,-1811.2430038452148
13444.915323257446,22165.0,-1809.5
13455.0,22165.0,-1809.802345275879
13455.0,22191.147384643555,-1809.5
13455.0,22295.0,-1808.2990417480469
13455.0,22425.0,-1806.7330932617188
13455.0,22555.0,-1805.1109924316406
13455.0,22685.0,-1803.4520416259766
13455.0,22815.0,-1801.7648391723633
13455.0,22945.0,-1800.0618438720703
13455.0,23075.0,-1798.323226928711
13455.0,23205.0,-1796.5217895507812
13455.0,23335.0,-1794.6191024780273
13255.449571609497,23465.0,-1786.5
13455.0,23465.0,-1792.5798950195312
13330.525760650635,23595.0,-1786.5
13455.0,23595.0,-1790.3846893310547
13407.230587005615,23725.0,-1786.5
13455.0,23725.0,-1788.0283966064453
13455.0,23804.390335083008,-1786.5
13455.0,23855.0,-1785.525405883789
13455.0,23985.0,-1782.890983581543
13455.0,24115.0,-1780.1432037353516
13455.0,24245.0,-1777.3017196655273
13455.0,24375.0,-1774.384780883789
13234.883165359497,24505.0,-1763.5
13455.0,24505.0,-1771.4095840454102
13320.46194076538,24635.0,-1763.5
13455.0,24635.0,-1768.3929748535156
13404.659786224365,24765.0,-1763.5
13455.0,24765.0,-1765.3484649658203
13455.0,24843.47785949707,-1763.5
13455.0,24895.0,-1762.2864074707031
13455.0,25025.0,-1759.2210159301758
13455.0,25155.0,-1756.1579055786133
13455.0,25285.0,-1753.1054992675781
13200.45132637024,25415.0,-1740.5
13455.0,25415.0,-1750.0713424682617
13280.707998275757,25545.0,-1740.5
13455.0,25545.0,-1747.0584182739258
13360.077867507935,25675.0,-1740.5
13455.0,25675.0,-1744.0712890625
13438.686332702637,25805.0,-1740.5
13455.0,25805.0,-1741.1131134033203
13455.0,25832.215576171875,-1740.5
13455.0,25935.0,-1738.1847686767578
13725.0,13065.0,-1912.4498825073242
13725.0,13195.0,-1911.235237121582
13725.0,13325.0,-1910.0163803100586
13467.411117553711,13455.0,-1901.5
13725.0,13455.0,-1908.7943649291992
13511.026668548584,13585.0,-1901.5
13725.0,13585.0,-1907.5663833618164
13554.711742401123,13715.0,-1901.5
13725.0,13715.0,-1906.3354187011719
13598.36591720581,13845.0,-1901.5
13725.0,13845.0,-1905.1014709472656
13642.094249725342,13975.0,-1901.5
13725.0,13975.0,-1903.8613815307617
13685.88077545166,14105.0,-1901.5
13725.0,14105.0,-1902.6155014038086
13725.0,14221.119956970215,-1901.5
13725.0,14235.0,-1901.3666381835938
13725.0,14365.0,-1900.1118087768555
13725.0,14495.0,-1898.853645324707
13725.0,14625.0,-1897.5895156860352
13725.0,14755.0,-1896.320297241211
13725.0,14885.0,-1895.0466918945312
13725.0,15015.0,-1893.7676467895508
13725.0,15145.0,-1892.4840393066406
13725.0,15275.0,-1891.1948165893555
13725.0,15405.0,-1889.8994522094727
13725.0,15535.0,-1888.5981216430664
13725.0,15665.0,-1887.2924041748047
13466.920337677002,15795.0,-1878.5
13725.0,15795.0,-1885.9805450439453
13512.54690170288,15925.0,-1878.5
13725.0,15925.0,-1884.6627197265625
13558.333110809326,16055.0,-1878.5
13725.0,16055.0,-1883.3413848876953
13604.242916107178,16185.0,-1878.5
13725.0,16185.0,-1882.0118026733398
13650.224304199219,16315.0,-1878.5
13725.0,16315.0,-1880.6764297485352
13696.341133117676,16445.0,-1878.5
13725.0,16445.0,-1879.3347396850586
13725.0,16525.528202056885,-1878.5
13725.0,16575.0,-1877.9870834350586
13725.0,16705.0,-1876.6338119506836
13725.0,16835.0,-1875.2742233276367
13725.0,16965.0,-1873.9088439941406
13725.0,17095.0,-1872.53662109375
13725.0,17225.0,-1871.1591339111328
13725.0,17355.0,-1869.7737503051758
13725.0,17485.0,-1868.3815231323242
13725.0,17615.0,-1866.983154296875
13725.0,17745.0,-1865.5789947509766
13725.0,17875.0,-1864.1686935424805
13477.784957885742,18005.0,-1855.5
13725.0,18005.0,-1862.7494430541992
13526.357746124268,18135.0,-1855.5
13725.0,18135.0,-1861.3265075683594
13575.143222808838,18265.0,-1855.5
13725.0,18265.0,-1859.8955001831055
13624.158382415771,18395.0,-1855.5
13725.0,18395.0,-1858.456069946289
13673.3687210083,18525.0,-1855.5
13725.0,18525.0,-1857.0127792358398
13722.921524047852,18655.0,-1855.5
13725.0,18655.0,-1855.560890197754
13725.0,18660.426750183105,-1855.5
13725.0,18785.0,-1854.1030349731445
13725.0,18915.0,-1852.6392135620117
13725.0,19045.0,-1851.1694259643555
13725.0,19175.0,-1849.691390991211
13725.0,19305.0,-1848.2107238769531
13725.0,19435.0,-1846.723388671875
13725.0,19565.0,-1845.2330703735352
13725.0,19695.0,-1843.7383651733398
13725.0,19825.0,-1842.2452392578125
13725.0,19955.0,-1840.7491302490234
13486.843528747559,20085.0,-1832.5
13725.0,20085.0,-1839.2581100463867
13538.225040435791,20215.0,-1832.5
13725.0,20215.0,-1837.7704238891602
13589.800701141357,20345.0,-1832.5
13725.0,20345.0,-1836.2925643920898
13641.562271118164,20475.0,-1832.5
13725.0,20475.0,-1834.8264617919922
13693.309421539307,20605.0,-1832.5
13725.0,20605.0,-1833.3786087036133
13725.0,20684.89170074463,-1832.5
13725.0,20735.0,-1831.9490051269531
13725.0,20865.0,-1830.5460739135742
13725.0,20995.0,-1829.1706924438477
13725.0,21125.0,-1827.8283004760742
13725.0,21255.0,-1826.5160903930664
13725.0,21385.0,-1825.2361679077148
13725.0,21515.0,-1823.9813385009766
13725.0,21645.0,-1822.7386169433594
13725.0,21775.0,-1821.4946670532227
13725.0,21905.0,-1820.2270278930664
13725.0,22035.0,-1818.9116592407227
13725.0,22165.0,-1817.5206604003906
13496.891899108887,22295.0,-1809.5
13725.0,22295.0,-1816.0384140014648
13551.814956665039,22425.0,-1809.5
13725.0,22425.0,-1814.4487762451172
13609.848003387451,22555.0,-1809.5
13725.0,22555.0,-1812.7638549804688
13671.045627593994,22685.0,-1809.5
13725.0,22685.0,-1811.0099716186523
13725.0,22795.08026123047,-1809.5
13725.0,22815.0,-1809.2267837524414
13725.0,22945.0,-1807.458511352539
13725.0,23075.0,-1805.7109451293945
13725.0,23205.0,-1803.9516220092773
13725.0,23335.0,-1802.1317596435547
13725.0,23465.0,-1800.2109985351562
13725.0,23595.0,-1798.1651229858398
13725.0,23725.0,-1795.9802703857422
13487.339458465576,23855.0,-1786.5
13725.0,23855.0,-1793.6597747802734
13572.144985198975,23985.0,-1786.5
13725.0,23985.0,-1791.2085494995117
13656.99068069458,24115.0,-1786.5
13725.0,24115.0,-1788.6399307250977
13725.0,24219.198760986328,-1786.5
13725.0,24245.0,-1785.9698867797852
13725.0,24375.0,-1783.2128067016602
13725.0,24505.0,-1780.3871154785156
13725.0,24635.0,-1777.503517150879
13725.0,24765.0,-1774.5774536132812
13490.099258422852,24895.0,-1763.5
13725.0,24895.0,-1771.6213836669922
13577.609996795654,25025.0,-1763.5
13725.0,25025.0,-1768.6437301635742
13663.639640808105,25155.0,-1763.5
13725.0,25155.0,-1765.658706665039
13725.0,25248.85009765625,-1763.5
13725.0,25285.0,-1762.6684188842773
13725.0,25415.0,-1759.6837463378906
13725.0,25545.0,-1756.7101287841797
13725.0,25675.0,-1753.7517776489258
13725.0,25805.0,-1750.8115005493164
13519.3776512146,25935.0,-1740.5
13725.0,25935.0,-1747.8950881958008
13995.0,13065.0,-1920.0432586669922
13995.0,13195.0,-1918.8393173217773
13995.0,13325.0,-1917.6292343139648
13995.0,13455.0,-1916.4161682128906
13995.0,13585.0,-1915.2001190185547
13995.0,13715.0,-1913.9781036376953
13995.0,13845.0,-1912.7515258789062
13995.0,13975.0,-1911.5203857421875
13995.0,14105.0,-1910.2852096557617
13729.688930511475,14235.0,-1901.5
13995.0,14235.0,-1909.045295715332
13773.756122589111,14365.0,-1901.5
13995.0,14365.0,-1907.8001174926758
13817.825889587402,14495.0,-1901.5
13995.0,14495.0,-1906.550552368164
13862.002773284912,14625.0,-1901.5
13995.0,14625.0,-1905.2955474853516
13906.285743713379,14755.0,-1901.5
13995.0,14755.0,-1904.0351028442383
13950.657806396484,14885.0,-1901.5
13995.0,14885.0,-1902.768165588379
13995.0,15014.80746269226,-1901.5
13995.0,15015.0,-1901.4980697631836
13995.0,15145.0,-1900.222183227539
13995.0,15275.0,-1898.9401550292969
13995.0,15405.0,-1897.6547927856445
13995.0,15535.0,-1896.3613586425781
13995.0,15665.0,-1895.0616073608398
13995.0,15795.0,-1893.7578201293945
13995.0,15925.0,-1892.4470138549805
13995.0,16055.0,-1891.1291885375977
13995.0,16185.0,-1889.8068008422852
13995.0,16315.0,-1888.4786224365234
13995.0,16445.0,-1887.1428985595703
13742.720603942871,16575.0,-1878.5
13995.0,16575.0,-1885.8012084960938
13789.468803405762,16705.0,-1878.5
13995.0,16705.0,-1884.451271057129
13836.344718933105,16835.0,-1878.5
13995.0,16835.0,-1883.0969467163086
13883.415298461914,16965.0,-1878.5
13995.0,16965.0,-1881.734375
13930.656337738037,17095.0,-1878.5
13995.0,17095.0,-1880.3656616210938
13978.067321777344,17225.0,-1878.5
13995.0,17225.0,-1878.9911575317383
13995.0,17271.151428222656,-1878.5
13995.0,17355.0,-1877.6077041625977
13995.0,17485.0,-1876.2181091308594
13995.0,17615.0,-1874.8197402954102
13995.0,17745.0,-1873.4152297973633
13995.0,17875.0,-1872.0026473999023
13995.0,18005.0,-1870.583396911621
13995.0,18135.0,-1869.155372619629
13995.0,18265.0,-1867.721206665039
13995.0,18395.0,-1866.278091430664
13995.0,18525.0,-1864.826026916504
13995.0,18655.0,-1863.3650131225586
13773.394088745117,18785.0,-1855.5
13995.0,18785.0,-1861.8971557617188
13824.293575286865,18915.0,-1855.5
13995.0,18915.0,-1860.4189453125
13875.596294403076,19045.0,-1855.5
13995.0,19045.0,-1858.9337158203125
13927.48764038086,19175.0,-1855.5
13995.0,19175.0,-1857.4369049072266
13979.821872711182,19305.0,-1855.5
13995.0,19305.0,-1855.9343032836914
13995.0,19342.274627685547,-1855.5
13995.0,19435.0,-1854.4197692871094
13995.0,19565.0,-1852.8994445800781
13995.0,19695.0,-1851.3675384521484
13995.0,19825.0,-1849.8324737548828
13995.0,19955.0,-1848.2893371582031
13995.0,20085.0,-1846.7425155639648
13995.0,20215.0,-1845.1939392089844
13995.0,20345.0,-1843.6488723754883
13995.0,20475.0,-1842.1113510131836
13995.0,20605.0,-1840.5847091674805
13745.875396728516,20735.0,-1832.5
13995.0,20735.0,-1839.0771942138672
13799.830799102783,20865.0,-1832.5
13995.0,20865.0,-1837.5960006713867
13853.781566619873,20995.0,-1832.5
13995.0,20995.0,-1836.1504287719727
13907.364120483398,21125.0,-1832.5
13995.0,21125.0,-1834.7450408935547
13960.034637451172,21255.0,-1832.5
13995.0,21255.0,-1833.3901901245117
13995.0,21343.963890075684,-1832.5
13995.0,21385.0,-1832.0893859863281
13995.0,21515.0,-1830.8454360961914
13995.0,21645.0,-1829.6551818847656
13995.0,21775.0,-1828.4982681274414
13995.0,21905.0,-1827.3564453125
13995.0,22035.0,-1826.1904067993164
13995.0,22165.0,-1824.958740234375
13995.0,22295.0,-1823.6117858886719
13995.0,22425.0,-1822.1177825927734
13995.0,22555.0,-1820.4628677368164
13995.0,22685.0,-1818.6677474975586
13734.74401473999,22815.0,-1809.5
13995.0,22815.0,-1816.798927307129
13798.52840423584,22945.0,-1809.5
13995.0,22945.0,-1814.9552001953125
13862.118129730225,23075.0,-1809.5
13995.0,23075.0,-1813.1718368530273
13926.270217895508,23205.0,-1809.5
13995.0,23205.0,-1811.3949661254883
13992.25564956665,23335.0,-1809.5
13995.0,23335.0,-1809.5756301879883
13995.0,23340.186233520508,-1809.5
13995.0,23465.0,-1807.6789093017578
13995.0,23595.0,-1805.6837463378906
13995.0,23725.0,-1803.5782089233398
13995.0,23855.0,-1801.3582611083984
13995.0,23985.0,-1799.0272369384766
13995.0,24115.0,-1796.593032836914
13742.684555053711,24245.0,-1786.5
13995.0,24245.0,-1794.0603866577148
13832.807292938232,24375.0,-1786.5
13995.0,24375.0,-1791.4447402954102
13922.264671325684,24505.0,-1786.5
13995.0,24505.0,-1788.7539901733398
13995.0,24611.505737304688,-1786.5
13995.0,24635.0,-1786.0028762817383
13995.0,24765.0,-1783.2035064697266
13995.0,24895.0,-1780.3623733520508
13995.0,25025.0,-1777.4903564453125
13995.0,25155.0,-1774.5967559814453
13749.886093139648,25285.0,-1763.5
13995.0,25285.0,-1771.691047668457
13838.26457977295,25415.0,-1763.5
13995.0,25415.0,-1768.7802505493164
13925.179481506348,25545.0,-1763.5
13995.0,25545.0,-1765.868049621582
