,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
4250,10000.0,80000.0,-1542,0.27803296089385476,0.5168597765363129,0.5177494413407822,bes_90,Strat_Series,3,1,2e-06
4262,20000.0,80000.0,-2301,0.3059659217877095,0.5168597765363129,0.5156293296089385,bes_90,Strat_Series,3,1,2e-06
4274,30000.0,80000.0,-3789,0.3338988826815642,0.5168597765363129,0.511472905027933,bes_90,Strat_Series,3,1,2e-06
4286,40000.0,80000.0,-4955,0.361831843575419,0.5168597765363129,0.5082159217877095,bes_90,Strat_Series,3,1,2e-06
4298,50000.0,80000.0,-5315,0.38976480446927375,0.5168597765363129,0.5072103351955307,bes_90,Strat_Series,3,1,2e-06
4310,60000.0,80000.0,-5093,0.41769776536312847,0.5168597765363129,0.5078304469273743,bes_90,Strat_Series,3,1,2e-06
4322,70000.0,80000.0,-6301,0.44563072625698325,0.5168597765363129,0.5044561452513966,bes_90,Strat_Series,3,1,2e-06
4334,80000.0,80000.0,-6467,0.47356368715083796,0.5168597765363129,0.5039924581005586,bes_90,Strat_Series,3,1,2e-06
4346,90000.0,80000.0,-7159,0.5014966480446927,0.5168597765363129,0.502059497206704,bes_90,Strat_Series,3,1,2e-06
4358,100000.0,80000.0,-7083,0.5294296089385475,0.5168597765363129,0.5022717877094972,bes_90,Strat_Series,3,1,2e-06
4370,110000.0,80000.0,-7157,0.5573625698324022,0.5168597765363129,0.5020650837988827,bes_90,Strat_Series,3,1,2e-06
4382,120000.0,80000.0,-7505,0.585295530726257,0.5168597765363129,0.5010930167597766,bes_90,Strat_Series,3,1,2e-06
4394,130000.0,80000.0,-6829,0.6132284916201117,0.5168597765363129,0.5029812849162011,bes_90,Strat_Series,3,1,2e-06
4406,140000.0,80000.0,-8243,0.6411614525139665,0.5168597765363129,0.49903156424581,bes_90,Strat_Series,3,1,2e-06
4418,150000.0,80000.0,-7555,0.6690944134078212,0.5168597765363129,0.5009533519553072,bes_90,Strat_Series,3,1,2e-06
4430,160000.0,80000.0,-7670,0.6970273743016759,0.5168597765363129,0.5006321229050279,bes_90,Strat_Series,3,1,2e-06
4442,170000.0,80000.0,-6591,0.7249603351955307,0.5168597765363129,0.5036460893854748,bes_90,Strat_Series,3,1,2e-06
4454,179000.0,80000.0,-7688,0.7501,0.5168597765363129,0.500581843575419,bes_90,Strat_Series,3,1,2e-06
4466,0.0,85000.0,-787,0.2501,0.5308262569832403,0.5198583798882681,bes_90,Strat_Series,3,1,2e-06
4478,10000.0,85000.0,-1381,0.27803296089385476,0.5308262569832403,0.5181991620111732,bes_90,Strat_Series,3,1,2e-06
4490,20000.0,85000.0,-2340,0.3059659217877095,0.5308262569832403,0.5155203910614525,bes_90,Strat_Series,3,1,2e-06
4502,30000.0,85000.0,-3510,0.3338988826815642,0.5308262569832403,0.5122522346368715,bes_90,Strat_Series,3,1,2e-06
4514,40000.0,85000.0,-5246,0.361831843575419,0.5308262569832403,0.5074030726256983,bes_90,Strat_Series,3,1,2e-06
4526,50000.0,85000.0,-5466,0.38976480446927375,0.5308262569832403,0.5067885474860335,bes_90,Strat_Series,3,1,2e-06
4538,60000.0,85000.0,-4920,0.41769776536312847,0.5308262569832403,0.508313687150838,bes_90,Strat_Series,3,1,2e-06
4550,70000.0,85000.0,-6306,0.44563072625698325,0.5308262569832403,0.5044421787709497,bes_90,Strat_Series,3,1,2e-06
4562,80000.0,85000.0,-6562,0.47356368715083796,0.5308262569832403,0.503727094972067,bes_90,Strat_Series,3,1,2e-06
4574,90000.0,85000.0,-6041,0.5014966480446927,0.5308262569832403,0.5051824022346368,bes_90,Strat_Series,3,1,2e-06
4586,100000.0,85000.0,-6672,0.5294296089385475,0.5308262569832403,0.5034198324022346,bes_90,Strat_Series,3,1,2e-06
4598,110000.0,85000.0,-7987,0.5573625698324022,0.5308262569832403,0.4997466480446927,bes_90,Strat_Series,3,1,2e-06
4610,120000.0,85000.0,-4209,0.585295530726257,0.5308262569832403,0.5102997206703911,bes_90,Strat_Series,3,1,2e-06
4622,130000.0,85000.0,-7029,0.6132284916201117,0.5308262569832403,0.502422625698324,bes_90,Strat_Series,3,1,2e-06
4634,140000.0,85000.0,-7637,0.6411614525139665,0.5308262569832403,0.5007243016759776,bes_90,Strat_Series,3,1,2e-06
4646,150000.0,85000.0,-7555,0.6690944134078212,0.5308262569832403,0.5009533519553072,bes_90,Strat_Series,3,1,2e-06
4658,160000.0,85000.0,-7732,0.6970273743016759,0.5308262569832403,0.500458938547486,bes_90,Strat_Series,3,1,2e-06
4670,170000.0,85000.0,-7273,0.7249603351955307,0.5308262569832403,0.501741061452514,bes_90,Strat_Series,3,1,2e-06
4682,179000.0,85000.0,-8128,0.7501,0.5308262569832403,0.4993527932960894,bes_90,Strat_Series,3,1,2e-06
4694,0.0,90000.0,-743,0.2501,0.5447927374301675,0.5199812849162011,bes_90,Strat_Series,3,1,2e-06
4706,10000.0,90000.0,-1167,0.27803296089385476,0.5447927374301675,0.5187969273743016,bes_90,Strat_Series,3,1,2e-06
4718,20000.0,90000.0,-2315,0.3059659217877095,0.5447927374301675,0.5155902234636871,bes_90,Strat_Series,3,1,2e-06
4730,30000.0,90000.0,-3287,0.3338988826815642,0.5447927374301675,0.5128751396648045,bes_90,Strat_Series,3,1,2e-06
4742,40000.0,90000.0,-5378,0.361831843575419,0.5447927374301675,0.5070343575418994,bes_90,Strat_Series,3,1,2e-06
4754,50000.0,90000.0,-5390,0.38976480446927375,0.5447927374301675,0.5070008379888268,bes_90,Strat_Series,3,1,2e-06
4766,60000.0,90000.0,-5203,0.41769776536312847,0.5447927374301675,0.5075231843575418,bes_90,Strat_Series,3,1,2e-06
4778,70000.0,90000.0,-6336,0.44563072625698325,0.5447927374301675,0.5043583798882681,bes_90,Strat_Series,3,1,2e-06
4790,80000.0,90000.0,-6713,0.47356368715083796,0.5447927374301675,0.5033053072625698,bes_90,Strat_Series,3,1,2e-06
4802,90000.0,90000.0,-5114,0.5014966480446927,0.5447927374301675,0.5077717877094972,bes_90,Strat_Series,3,1,2e-06
4814,100000.0,90000.0,-6740,0.5294296089385475,0.5447927374301675,0.5032298882681564,bes_90,Strat_Series,3,1,2e-06
4826,110000.0,90000.0,-8066,0.5573625698324022,0.5447927374301675,0.49952597765363127,bes_90,Strat_Series,3,1,2e-06
4838,120000.0,90000.0,-6171,0.585295530726257,0.5447927374301675,0.5048192737430167,bes_90,Strat_Series,3,1,2e-06
4850,130000.0,90000.0,-6827,0.6132284916201117,0.5447927374301675,0.5029868715083798,bes_90,Strat_Series,3,1,2e-06
4862,140000.0,90000.0,-8305,0.6411614525139665,0.5447927374301675,0.49885837988826814,bes_90,Strat_Series,3,1,2e-06
4874,150000.0,90000.0,-7985,0.6690944134078212,0.5447927374301675,0.4997522346368715,bes_90,Strat_Series,3,1,2e-06
4886,160000.0,90000.0,-7626,0.6970273743016759,0.5447927374301675,0.5007550279329609,bes_90,Strat_Series,3,1,2e-06
4898,170000.0,90000.0,-8574,0.7249603351955307,0.5447927374301675,0.49810698324022346,bes_90,Strat_Series,3,1,2e-06
4910,179000.0,90000.0,-9085,0.7501,0.5447927374301675,0.49667960893854746,bes_90,Strat_Series,3,1,2e-06
4922,0.0,95000.0,-1093,0.2501,0.5587592178770949,0.5190036312849162,bes_90,Strat_Series,3,1,2e-06
4934,10000.0,95000.0,-1168,0.27803296089385476,0.5587592178770949,0.5187941340782123,bes_90,Strat_Series,3,1,2e-06
4946,20000.0,95000.0,-2199,0.3059659217877095,0.5587592178770949,0.5159142458100558,bes_90,Strat_Series,3,1,2e-06
4958,30000.0,95000.0,-3306,0.3338988826815642,0.5587592178770949,0.5128220670391062,bes_90,Strat_Series,3,1,2e-06
4970,40000.0,95000.0,-5266,0.361831843575419,0.5587592178770949,0.5073472067039106,bes_90,Strat_Series,3,1,2e-06
4982,50000.0,95000.0,-5258,0.38976480446927375,0.5587592178770949,0.5073695530726257,bes_90,Strat_Series,3,1,2e-06
4994,60000.0,95000.0,-5657,0.41769776536312847,0.5587592178770949,0.5062550279329608,bes_90,Strat_Series,3,1,2e-06
5006,70000.0,95000.0,-6211,0.44563072625698325,0.5587592178770949,0.5047075418994413,bes_90,Strat_Series,3,1,2e-06
5018,80000.0,95000.0,-6627,0.47356368715083796,0.5587592178770949,0.503545530726257,bes_90,Strat_Series,3,1,2e-06
5030,90000.0,95000.0,-5326,0.5014966480446927,0.5587592178770949,0.5071796089385475,bes_90,Strat_Series,3,1,2e-06
5042,100000.0,95000.0,-6389,0.5294296089385475,0.5587592178770949,0.5042103351955307,bes_90,Strat_Series,3,1,2e-06
5054,110000.0,95000.0,-8368,0.5573625698324022,0.5587592178770949,0.49868240223463683,bes_90,Strat_Series,3,1,2e-06
5066,120000.0,95000.0,-7737,0.585295530726257,0.5587592178770949,0.5004449720670391,bes_90,Strat_Series,3,1,2e-06
5078,130000.0,95000.0,-6391,0.6132284916201117,0.5587592178770949,0.504204748603352,bes_90,Strat_Series,3,1,2e-06
5090,140000.0,95000.0,-7935,0.6411614525139665,0.5587592178770949,0.49989189944134077,bes_90,Strat_Series,3,1,2e-06
5102,150000.0,95000.0,-6512,0.6690944134078212,0.5587592178770949,0.5038667597765363,bes_90,Strat_Series,3,1,2e-06
5114,160000.0,95000.0,-7526,0.6970273743016759,0.5587592178770949,0.5010343575418994,bes_90,Strat_Series,3,1,2e-06
5126,170000.0,95000.0,-9068,0.7249603351955307,0.5587592178770949,0.496727094972067,bes_90,Strat_Series,3,1,2e-06
5138,179000.0,95000.0,-9348,0.7501,0.5587592178770949,0.4959449720670391,bes_90,Strat_Series,3,1,2e-06
5150,0.0,100000.0,-946,0.2501,0.5727256983240223,0.5194142458100559,bes_90,Strat_Series,3,1,2e-06
5162,10000.0,100000.0,-990,0.27803296089385476,0.5727256983240223,0.5192913407821229,bes_90,Strat_Series,3,1,2e-06
5174,20000.0,100000.0,-2273,0.3059659217877095,0.5727256983240223,0.5157075418994413,bes_90,Strat_Series,3,1,2e-06
5186,30000.0,100000.0,-3654,0.3338988826815642,0.5727256983240223,0.51185,bes_90,Strat_Series,3,1,2e-06
5198,40000.0,100000.0,-5372,0.361831843575419,0.5727256983240223,0.5070511173184358,bes_90,Strat_Series,3,1,2e-06
5210,50000.0,100000.0,-5304,0.38976480446927375,0.5727256983240223,0.5072410614525139,bes_90,Strat_Series,3,1,2e-06
5222,60000.0,100000.0,-5105,0.41769776536312847,0.5727256983240223,0.5077969273743017,bes_90,Strat_Series,3,1,2e-06
5234,70000.0,100000.0,-6128,0.44563072625698325,0.5727256983240223,0.5049393854748603,bes_90,Strat_Series,3,1,2e-06
5246,80000.0,100000.0,-5103,0.47356368715083796,0.5727256983240223,0.5078025139664805,bes_90,Strat_Series,3,1,2e-06
5258,90000.0,100000.0,-5642,0.5014966480446927,0.5727256983240223,0.5062969273743017,bes_90,Strat_Series,3,1,2e-06
5270,100000.0,100000.0,-5968,0.5294296089385475,0.5727256983240223,0.505386312849162,bes_90,Strat_Series,3,1,2e-06
5282,110000.0,100000.0,-8504,0.5573625698324022,0.5727256983240223,0.49830251396648045,bes_90,Strat_Series,3,1,2e-06
5294,120000.0,100000.0,-7513,0.585295530726257,0.5727256983240223,0.5010706703910615,bes_90,Strat_Series,3,1,2e-06
5306,130000.0,100000.0,-7645,0.6132284916201117,0.5727256983240223,0.5007019553072626,bes_90,Strat_Series,3,1,2e-06
5318,140000.0,100000.0,-7897,0.6411614525139665,0.5727256983240223,0.4999980446927374,bes_90,Strat_Series,3,1,2e-06
5330,150000.0,100000.0,-8671,0.6690944134078212,0.5727256983240223,0.4978360335195531,bes_90,Strat_Series,3,1,2e-06
5342,160000.0,100000.0,-7977,0.6970273743016759,0.5727256983240223,0.4997745810055866,bes_90,Strat_Series,3,1,2e-06
5354,170000.0,100000.0,-9150,0.7249603351955307,0.5727256983240223,0.4964980446927374,bes_90,Strat_Series,3,1,2e-06
5366,179000.0,100000.0,-7743,0.7501,0.5727256983240223,0.5004282122905028,bes_90,Strat_Series,3,1,2e-06
5378,0.0,105000.0,-913,0.2501,0.5866921787709497,0.5195064245810056,bes_90,Strat_Series,3,1,2e-06
5390,10000.0,105000.0,-1211,0.27803296089385476,0.5866921787709497,0.5186740223463687,bes_90,Strat_Series,3,1,2e-06
5402,20000.0,105000.0,-2056,0.3059659217877095,0.5866921787709497,0.516313687150838,bes_90,Strat_Series,3,1,2e-06
5414,30000.0,105000.0,-3606,0.3338988826815642,0.5866921787709497,0.5119840782122905,bes_90,Strat_Series,3,1,2e-06
5426,40000.0,105000.0,-5018,0.361831843575419,0.5866921787709497,0.5080399441340782,bes_90,Strat_Series,3,1,2e-06
5438,50000.0,105000.0,-5552,0.38976480446927375,0.5866921787709497,0.5065483240223464,bes_90,Strat_Series,3,1,2e-06
5450,60000.0,105000.0,-5127,0.41769776536312847,0.5866921787709497,0.5077354748603352,bes_90,Strat_Series,3,1,2e-06
5462,70000.0,105000.0,-6415,0.44563072625698325,0.5866921787709497,0.5041377094972067,bes_90,Strat_Series,3,1,2e-06
5474,80000.0,105000.0,-6652,0.47356368715083796,0.5866921787709497,0.5034756983240223,bes_90,Strat_Series,3,1,2e-06
5486,90000.0,105000.0,-6481,0.5014966480446927,0.5866921787709497,0.5039533519553072,bes_90,Strat_Series,3,1,2e-06
5498,100000.0,105000.0,-6621,0.5294296089385475,0.5866921787709497,0.5035622905027933,bes_90,Strat_Series,3,1,2e-06
5510,110000.0,105000.0,-7662,0.5573625698324022,0.5866921787709497,0.500654469273743,bes_90,Strat_Series,3,1,2e-06
5522,120000.0,105000.0,-6846,0.585295530726257,0.5866921787709497,0.5029337988826815,bes_90,Strat_Series,3,1,2e-06
5534,130000.0,105000.0,-7940,0.6132284916201117,0.5866921787709497,0.49987793296089383,bes_90,Strat_Series,3,1,2e-06
5546,140000.0,105000.0,-7547,0.6411614525139665,0.5866921787709497,0.5009756983240223,bes_90,Strat_Series,3,1,2e-06
5558,150000.0,105000.0,-8660,0.6690944134078212,0.5866921787709497,0.4978667597765363,bes_90,Strat_Series,3,1,2e-06
5570,160000.0,105000.0,-8000,0.6970273743016759,0.5866921787709497,0.4997103351955307,bes_90,Strat_Series,3,1,2e-06
5582,170000.0,105000.0,-9290,0.7249603351955307,0.5866921787709497,0.49610698324022345,bes_90,Strat_Series,3,1,2e-06
5594,179000.0,105000.0,-8647,0.7501,0.5866921787709497,0.49790307262569833,bes_90,Strat_Series,3,1,2e-06
5606,0.0,110000.0,-680,0.2501,0.6006586592178771,0.5201572625698324,bes_90,Strat_Series,3,1,2e-06
5618,10000.0,110000.0,-1065,0.27803296089385476,0.6006586592178771,0.519081843575419,bes_90,Strat_Series,3,1,2e-06
5630,20000.0,110000.0,-2227,0.3059659217877095,0.6006586592178771,0.5158360335195531,bes_90,Strat_Series,3,1,2e-06
5642,30000.0,110000.0,-3606,0.3338988826815642,0.6006586592178771,0.5119840782122905,bes_90,Strat_Series,3,1,2e-06
5654,40000.0,110000.0,-4917,0.361831843575419,0.6006586592178771,0.5083220670391061,bes_90,Strat_Series,3,1,2e-06
5666,50000.0,110000.0,-5476,0.38976480446927375,0.6006586592178771,0.5067606145251397,bes_90,Strat_Series,3,1,2e-06
5678,60000.0,110000.0,-4709,0.41769776536312847,0.6006586592178771,0.5089030726256983,bes_90,Strat_Series,3,1,2e-06
5690,70000.0,110000.0,-6444,0.44563072625698325,0.6006586592178771,0.5040567039106145,bes_90,Strat_Series,3,1,2e-06
5702,80000.0,110000.0,-6562,0.47356368715083796,0.6006586592178771,0.503727094972067,bes_90,Strat_Series,3,1,2e-06
5714,90000.0,110000.0,-7148,0.5014966480446927,0.6006586592178771,0.5020902234636871,bes_90,Strat_Series,3,1,2e-06
5726,100000.0,110000.0,-5921,0.5294296089385475,0.6006586592178771,0.5055175977653631,bes_90,Strat_Series,3,1,2e-06
5738,110000.0,110000.0,-6774,0.5573625698324022,0.6006586592178771,0.5031349162011173,bes_90,Strat_Series,3,1,2e-06
5750,120000.0,110000.0,-7705,0.585295530726257,0.6006586592178771,0.5005343575418995,bes_90,Strat_Series,3,1,2e-06
5762,130000.0,110000.0,-8413,0.6132284916201117,0.6006586592178771,0.4985567039106145,bes_90,Strat_Series,3,1,2e-06
5774,140000.0,110000.0,-7488,0.6411614525139665,0.6006586592178771,0.501140502793296,bes_90,Strat_Series,3,1,2e-06
5786,150000.0,110000.0,-8692,0.6690944134078212,0.6006586592178771,0.49777737430167596,bes_90,Strat_Series,3,1,2e-06
5798,160000.0,110000.0,-8196,0.6970273743016759,0.6006586592178771,0.49916284916201115,bes_90,Strat_Series,3,1,2e-06
5810,170000.0,110000.0,-9091,0.7249603351955307,0.6006586592178771,0.49666284916201114,bes_90,Strat_Series,3,1,2e-06
5822,179000.0,110000.0,-9203,0.7501,0.6006586592178771,0.49635,bes_90,Strat_Series,3,1,2e-06
5834,0.0,115000.0,-952,0.2501,0.6146251396648045,0.5193974860335195,bes_90,Strat_Series,3,1,2e-06
5846,10000.0,115000.0,-1112,0.27803296089385476,0.6146251396648045,0.5189505586592179,bes_90,Strat_Series,3,1,2e-06
5858,20000.0,115000.0,-2476,0.3059659217877095,0.6146251396648045,0.515140502793296,bes_90,Strat_Series,3,1,2e-06
5870,30000.0,115000.0,-3699,0.3338988826815642,0.6146251396648045,0.5117243016759776,bes_90,Strat_Series,3,1,2e-06
5882,40000.0,115000.0,-4800,0.361831843575419,0.6146251396648045,0.5086488826815643,bes_90,Strat_Series,3,1,2e-06
5894,50000.0,115000.0,-5576,0.38976480446927375,0.6146251396648045,0.5064812849162011,bes_90,Strat_Series,3,1,2e-06
5906,60000.0,115000.0,-6330,0.41769776536312847,0.6146251396648045,0.5043751396648044,bes_90,Strat_Series,3,1,2e-06
5918,70000.0,115000.0,-6484,0.44563072625698325,0.6146251396648045,0.5039449720670391,bes_90,Strat_Series,3,1,2e-06
5930,80000.0,115000.0,-6683,0.47356368715083796,0.6146251396648045,0.5033891061452513,bes_90,Strat_Series,3,1,2e-06
5942,90000.0,115000.0,-7237,0.5014966480446927,0.6146251396648045,0.5018416201117318,bes_90,Strat_Series,3,1,2e-06
5954,100000.0,115000.0,-7285,0.5294296089385475,0.6146251396648045,0.5017075418994413,bes_90,Strat_Series,3,1,2e-06
5966,110000.0,115000.0,-6888,0.5573625698324022,0.6146251396648045,0.5028164804469274,bes_90,Strat_Series,3,1,2e-06
5978,120000.0,115000.0,-7712,0.585295530726257,0.6146251396648045,0.5005148044692738,bes_90,Strat_Series,3,1,2e-06
5990,130000.0,115000.0,-7986,0.6132284916201117,0.6146251396648045,0.4997494413407821,bes_90,Strat_Series,3,1,2e-06
6002,140000.0,115000.0,-8611,0.6411614525139665,0.6146251396648045,0.4980036312849162,bes_90,Strat_Series,3,1,2e-06
6014,150000.0,115000.0,-8749,0.6690944134078212,0.6146251396648045,0.497618156424581,bes_90,Strat_Series,3,1,2e-06
6026,160000.0,115000.0,-8149,0.6970273743016759,0.6146251396648045,0.49929413407821227,bes_90,Strat_Series,3,1,2e-06
6038,170000.0,115000.0,-9239,0.7249603351955307,0.6146251396648045,0.49624944134078214,bes_90,Strat_Series,3,1,2e-06
6050,179000.0,115000.0,-9359,0.7501,0.6146251396648045,0.49591424581005583,bes_90,Strat_Series,3,1,2e-06
6062,0.0,120000.0,-844,0.2501,0.6285916201117319,0.5196991620111732,bes_90,Strat_Series,3,1,2e-06
6074,10000.0,120000.0,-1347,0.27803296089385476,0.6285916201117319,0.5182941340782122,bes_90,Strat_Series,3,1,2e-06
6086,20000.0,120000.0,-2763,0.3059659217877095,0.6285916201117319,0.5143388268156425,bes_90,Strat_Series,3,1,2e-06
6098,30000.0,120000.0,-3555,0.3338988826815642,0.6285916201117319,0.5121265363128491,bes_90,Strat_Series,3,1,2e-06
6110,40000.0,120000.0,-4938,0.361831843575419,0.6285916201117319,0.508263407821229,bes_90,Strat_Series,3,1,2e-06
6122,50000.0,120000.0,-5624,0.38976480446927375,0.6285916201117319,0.5063472067039106,bes_90,Strat_Series,3,1,2e-06
6134,60000.0,120000.0,-5805,0.41769776536312847,0.6285916201117319,0.5058416201117318,bes_90,Strat_Series,3,1,2e-06
6146,70000.0,120000.0,-6078,0.44563072625698325,0.6285916201117319,0.5050790502793296,bes_90,Strat_Series,3,1,2e-06
6158,80000.0,120000.0,-6826,0.47356368715083796,0.6285916201117319,0.5029896648044693,bes_90,Strat_Series,3,1,2e-06
6170,90000.0,120000.0,-6905,0.5014966480446927,0.6285916201117319,0.5027689944134078,bes_90,Strat_Series,3,1,2e-06
6182,100000.0,120000.0,-7874,0.5294296089385475,0.6285916201117319,0.5000622905027933,bes_90,Strat_Series,3,1,2e-06
6194,110000.0,120000.0,-7444,0.5573625698324022,0.6285916201117319,0.501263407821229,bes_90,Strat_Series,3,1,2e-06
6206,120000.0,120000.0,-7293,0.585295530726257,0.6285916201117319,0.5016851955307262,bes_90,Strat_Series,3,1,2e-06
6218,130000.0,120000.0,-8349,0.6132284916201117,0.6285916201117319,0.4987354748603352,bes_90,Strat_Series,3,1,2e-06
6230,140000.0,120000.0,-8182,0.6411614525139665,0.6285916201117319,0.4992019553072626,bes_90,Strat_Series,3,1,2e-06
6242,150000.0,120000.0,-9147,0.6690944134078212,0.6285916201117319,0.4965064245810056,bes_90,Strat_Series,3,1,2e-06
6254,160000.0,120000.0,-8922,0.6970273743016759,0.6285916201117319,0.4971349162011173,bes_90,Strat_Series,3,1,2e-06
6266,170000.0,120000.0,-8812,0.7249603351955307,0.6285916201117319,0.4974421787709497,bes_90,Strat_Series,3,1,2e-06
6278,179000.0,120000.0,-9535,0.7501,0.6285916201117319,0.495422625698324,bes_90,Strat_Series,3,1,2e-06
6290,0.0,125000.0,-718,0.2501,0.6425581005586591,0.5200511173184358,bes_90,Strat_Series,3,1,2e-06
6302,10000.0,125000.0,-1378,0.27803296089385476,0.6425581005586591,0.5182075418994413,bes_90,Strat_Series,3,1,2e-06
6314,20000.0,125000.0,-2792,0.3059659217877095,0.6425581005586591,0.5142578212290503,bes_90,Strat_Series,3,1,2e-06
6326,30000.0,125000.0,-3693,0.3338988826815642,0.6425581005586591,0.511741061452514,bes_90,Strat_Series,3,1,2e-06
6338,40000.0,125000.0,-4963,0.361831843575419,0.6425581005586591,0.5081935754189943,bes_90,Strat_Series,3,1,2e-06
6350,50000.0,125000.0,-5797,0.38976480446927375,0.6425581005586591,0.505863966480447,bes_90,Strat_Series,3,1,2e-06
6362,60000.0,125000.0,-6246,0.41769776536312847,0.6425581005586591,0.5046097765363129,bes_90,Strat_Series,3,1,2e-06
6374,70000.0,125000.0,-6054,0.44563072625698325,0.6425581005586591,0.5051460893854749,bes_90,Strat_Series,3,1,2e-06
6386,80000.0,125000.0,-6159,0.47356368715083796,0.6425581005586591,0.5048527932960893,bes_90,Strat_Series,3,1,2e-06
6398,90000.0,125000.0,-7162,0.5014966480446927,0.6425581005586591,0.5020511173184358,bes_90,Strat_Series,3,1,2e-06
6410,100000.0,125000.0,-7592,0.5294296089385475,0.6425581005586591,0.50085,bes_90,Strat_Series,3,1,2e-06
